Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.8.101-192.168.8.1-51532-53-17,192.168.8.101,51532,192.168.8.1,53,17,24/06/2026 08:02:05 PM,16468,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,6679.621083313092,121.44765606023803,16468.0,0.0,16468.0,16468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,60.723828030119016,60.723828030119016,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-172.64.155.209-50018-443-6,192.168.8.101,50018,172.64.155.209,443,6,24/06/2026 08:02:00 PM,228727,4,5,64.0,1887.0,64.0,0.0,16.0,32.0,1375.0,0.0,377.4,600.1281529806779,8529.81939167654,39.348218618702646,28590.875,27072.11575687374,58190.0,1.0,228727.0,76242.33333333333,24653.492943867677,104340.0,58233.0,115027.0,28756.75,28229.182824103616,53864.0,1.0,0,0,0,0,92,112,17.48809716386784,21.8601214548348,0.0,1375.0,195.1,444.2502923152918,197358.3222222222,0,2,0,3,8,0,0,0,1.0,216.77777777777777,16.0,377.4,0,0,0,0,0,0,0,0,0,0,64240,17,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-142.251.155.119-50867-443-17,192.168.8.101,50867,142.251.155.119,443,17,24/06/2026 08:02:01 PM,153939,9,12,3099.0,5196.0,1250.0,31.0,344.3333333333333,520.9354566546608,1250.0,23.0,433.00000000000006,444.1866929364478,53884.98041431996,136.41767193498725,7696.950000000001,16311.730088223401,56937.0,1.0,108198.0,13524.75,22332.794526371814,63906.0,65.0,96513.0,8773.909090909092,15985.820350889382,45868.0,1.0,0,0,0,0,72,96,58.46471654356596,77.95295539142128,23.0,1250.0,433.8636363636364,491.81580906198013,241882.7900432901,0,0,0,0,0,0,0,0,1.0,454.5238095238095,344.3333333333333,433.0,0,0,0,8295,21,53884,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-142.251.0.95-60099-443-17,192.168.8.101,60099,142.251.0.95,443,17,24/06/2026 08:02:05 PM,259161,10,14,4489.0,5658.0,1250.0,31.0,448.90000000000003,566.0116704725364,1250.0,21.0,404.1428571428571,519.3984474878099,39153.267659871664,92.60652644495121,11267.869565217392,24934.631942713273,92213.0,0.0,198475.0,22052.777777777777,33113.612083166714,92408.0,17.0,199204.0,15323.384615384617,30425.90851981926,92389.0,0.0,0,0,0,0,80,112,38.58605268539634,54.020473759554875,21.0,1250.0,455.87999999999994,542.3322567086219,294124.27666666656,0,0,0,0,0,0,0,0,1.0,474.875,448.9,404.14285714285717,0,0,0,10147,24,39153,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,NeedManualLabel
157.240.197.60-192.168.8.101-443-59522-6,157.240.197.60,443,192.168.8.101,59522,6,24/06/2026 08:01:34 PM,33106524,18,14,1451.0,655.0,230.0,0.0,80.61111111111111,94.5759196368896,74.0,0.0,46.785714285714285,36.21129991809521,63.612839572043264,0.9665768595941996,1067952.3870967743,2431480.1469830223,1.0960771E7,556.0,3.3066186E7,1945069.7647058826,3059846.9510286283,1.0992116E7,51749.0,3.3072902E7,2544069.384615385,3308386.1252227025,1.0982879E7,556.0,1,0,0,0,360,280,0.5436994835217372,0.42287737607246234,0.0,230.0,67.9090909090909,75.57213591842384,5711.147727272726,0,0,0,18,32,0,0,0,0.0,70.03125,80.61111111111111,46.785714285714285,0,0,0,895,6,558,3,241,2,109,3310,1027,8,20,1938642.6666666667,1936387.0641401561,4006986.0,168902.0,7343712.333333333,3140065.359350078,1.0960771E7,5316836.0,NeedManualLabel
192.168.8.101-64.233.190.188-56694-5228-6,192.168.8.101,56694,64.233.190.188,5228,6,24/06/2026 08:02:02 PM,47531,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.038900927815533,42.077801855631066,47531.0,0.0,47531.0,47531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,21.038900927815533,21.038900927815533,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,1047,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-172.217.192.94-64717-443-17,192.168.8.101,64717,172.217.192.94,443,17,24/06/2026 08:02:02 PM,137951,6,7,2723.0,3922.0,1250.0,31.0,453.83333333333337,617.0907280673295,1250.0,25.0,560.2857142857142,566.6288362722445,48169.2774970823,94.23635928699322,11495.916666666668,20588.502636437795,67563.0,0.0,137951.0,27590.2,37385.423111153905,68925.0,38.0,43741.0,7290.166666666667,11901.916306488913,28152.0,0.0,0,0,0,0,48,56,43.49370428630456,50.74265500068866,25.0,1250.0,563.9285714285716,580.0482028094024,336455.91758241755,0,0,0,0,0,0,0,0,1.0,607.3076923076923,453.8333333333333,560.2857142857143,0,0,0,6645,13,48169,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-108.177.123.113-61007-443-17,192.168.8.101,61007,108.177.123.113,443,17,24/06/2026 08:02:05 PM,267953,14,13,7075.0,6459.0,1250.0,31.0,505.35714285714283,583.2812498988087,1250.0,22.0,496.84615384615387,547.2678878078276,50508.85789672069,100.7639399446918,10305.884615384615,22817.243062783764,95422.0,0.0,223094.0,17161.076923076922,30499.74325701103,96498.0,9.0,212961.0,17746.75,36846.40177603383,121152.0,0.0,0,0,0,0,112,104,52.24796886021056,48.51597108448124,22.0,1250.0,528.0000000000001,562.992204406262,316960.2222222223,0,0,0,0,0,0,0,0,0.0,547.5555555555555,505.35714285714283,496.84615384615387,0,0,0,13534,27,50508,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,24/06/2026 08:01:35 PM,33510467,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3580970685965075,3046406.0909090913,3511283.703441562,8515151.0,989846.0,3.3510467E7,3046406.0909090913,3511283.703441562,8515151.0,989846.0,0,0,0,0,0,0,0,0,0,0,0,0.3580970685965075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1991680.3333333333,2957.810733183131,1995093.0,1989856.0,8513464.0,2797.335696694267,8515151.0,8510235.0,NeedManualLabel
192.168.8.101-47.90.150.60-60247-443-6,192.168.8.101,60247,47.90.150.60,443,6,24/06/2026 08:01:43 PM,19832260,5,5,1008.0,996.0,490.0,0.0,201.6,263.52001821493565,486.0,0.0,199.2,261.99465643405784,101.0474852588661,0.5042289683576153,2203584.4444444445,4948426.3700580895,1.4806973E7,10.0,1.9678601E7,4919650.25,6898960.034977946,1.4806973E7,174050.0,1.9681065E7,4920266.25,7031151.896591927,1.4982186E7,10.0,1,0,0,0,100,100,0.25211448417880766,0.25211448417880766,0.0,490.0,226.72727272727275,250.71780587309348,62859.41818181819,0,0,0,6,10,0,0,0,1.0,249.4,201.6,199.2,0,0,0,0,0,0,2,504,2,498,1028,2733,2,20,193746.0,0.0,193746.0,193746.0,1.4806973E7,0.0,1.4806973E7,1.4806973E7,NeedManualLabel
192.168.8.101-104.208.203.89-57535-443-6,192.168.8.101,57535,104.208.203.89,443,6,24/06/2026 08:01:47 PM,204057,2,1,103.0,173.0,103.0,0.0,51.5,72.8319984622144,173.0,173.0,173.0,0.0,1352.5632543848044,14.701774504182655,102028.5,86675.02791750344,163317.0,40740.0,204057.0,204057.0,0.0,204057.0,204057.0,0,0,0,0,0,1,0,0,0,40,20,9.801183002788438,4.900591501394219,0.0,173.0,94.75,71.26651855301104,5078.916666666666,0,0,0,2,3,0,0,0,0.0,126.33333333333333,51.5,173.0,0,0,0,0,0,0,0,0,0,0,1024,7471,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
